(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(880, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(881, 655)
(78, 65)
(79, 65)
(79, 65)
(79, 65)
(79, 65)
(79, 65)
(79, 65)
(79, 65)
(79, 65)
(79, 65)
(79, 65)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 61)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 61)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 61)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 61)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(80, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(80, 62)
(80, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(80, 62)
(80, 62)
(80, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(80, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
(79, 62)
